case_id,simulation_id,sample_index,input_sha256,first_stage_sha256,scenario_id,witness_sha256,witness_not_optimum_or_certificate,constraint_family,feasible,maximum_violation,reference_scale,applicable_tolerance
E2A_VACCINE_H0,LA-0817,817,0d177fcf62f8f686342e0eb4198aa944da022752cf463e996c08add317c17b13,d841941ebe2a88ee1b8aaf4603df090d8441e0293b04114c0605e0914bc01c48,h09,6ed1704f5a33d1f80f223aa07feff57affbbff8d230f79fefe6e37a59441612d,True,fulfillment_capacity,True,0.0,66561244.59106108,6.666124459106107e-05
E2A_VACCINE_H0,LA-0817,817,0d177fcf62f8f686342e0eb4198aa944da022752cf463e996c08add317c17b13,d841941ebe2a88ee1b8aaf4603df090d8441e0293b04114c0605e0914bc01c48,h09,6ed1704f5a33d1f80f223aa07feff57affbbff8d230f79fefe6e37a59441612d,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0883,883,fada39189a7557433f084d1ad3fafe262fae6edaefdcaff185d3f211f8902be0,102c63b3671c8658e0bf3ed4670b3da1f571c8613688442110d96785a980d331,h09,caa1b222e3f4e37eb08a69df63b555f4b1b3fc467b989fdafbcc0f65b769772b,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0883,883,fada39189a7557433f084d1ad3fafe262fae6edaefdcaff185d3f211f8902be0,102c63b3671c8658e0bf3ed4670b3da1f571c8613688442110d96785a980d331,h09,caa1b222e3f4e37eb08a69df63b555f4b1b3fc467b989fdafbcc0f65b769772b,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0883,883,fada39189a7557433f084d1ad3fafe262fae6edaefdcaff185d3f211f8902be0,102c63b3671c8658e0bf3ed4670b3da1f571c8613688442110d96785a980d331,h09,caa1b222e3f4e37eb08a69df63b555f4b1b3fc467b989fdafbcc0f65b769772b,True,fulfillment_capacity,True,0.0,106126902.7949713,0.0001062269027949713
E2A_VACCINE_H0,LA-0883,883,fada39189a7557433f084d1ad3fafe262fae6edaefdcaff185d3f211f8902be0,102c63b3671c8658e0bf3ed4670b3da1f571c8613688442110d96785a980d331,h09,caa1b222e3f4e37eb08a69df63b555f4b1b3fc467b989fdafbcc0f65b769772b,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0919,919,8ae12f4ee6def6d39debe252f82181a0157c9834405d32dce6602884baf15309,3d054141ece788b7f73e3a75c1ad2e419def50536302e0cf5b360effa1d17cbd,h19,481e26722d6de1bdbafb5b25e8e48528551b56dc97a000812a2e19354514521a,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0919,919,8ae12f4ee6def6d39debe252f82181a0157c9834405d32dce6602884baf15309,3d054141ece788b7f73e3a75c1ad2e419def50536302e0cf5b360effa1d17cbd,h19,481e26722d6de1bdbafb5b25e8e48528551b56dc97a000812a2e19354514521a,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0919,919,8ae12f4ee6def6d39debe252f82181a0157c9834405d32dce6602884baf15309,3d054141ece788b7f73e3a75c1ad2e419def50536302e0cf5b360effa1d17cbd,h19,481e26722d6de1bdbafb5b25e8e48528551b56dc97a000812a2e19354514521a,True,fulfillment_capacity,True,0.0,67374635.69333838,6.747463569333838e-05
E2A_VACCINE_H0,LA-0919,919,8ae12f4ee6def6d39debe252f82181a0157c9834405d32dce6602884baf15309,3d054141ece788b7f73e3a75c1ad2e419def50536302e0cf5b360effa1d17cbd,h19,481e26722d6de1bdbafb5b25e8e48528551b56dc97a000812a2e19354514521a,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0920,920,facc5e6b1b8b087f1db54b46a7ac8329a7c54bc20cfe54e9276d641b5492e508,94424a3db161f2480786092706d25fbf7b739a853149ca379cf1be81f0ddf9d4,h09,778bb5ebd0d345e5cd7e6116f1c63c2f5e97872768885a601cb36ebe4d93265d,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0920,920,facc5e6b1b8b087f1db54b46a7ac8329a7c54bc20cfe54e9276d641b5492e508,94424a3db161f2480786092706d25fbf7b739a853149ca379cf1be81f0ddf9d4,h09,778bb5ebd0d345e5cd7e6116f1c63c2f5e97872768885a601cb36ebe4d93265d,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0920,920,facc5e6b1b8b087f1db54b46a7ac8329a7c54bc20cfe54e9276d641b5492e508,94424a3db161f2480786092706d25fbf7b739a853149ca379cf1be81f0ddf9d4,h09,778bb5ebd0d345e5cd7e6116f1c63c2f5e97872768885a601cb36ebe4d93265d,True,fulfillment_capacity,True,0.0,57970412.961697325,5.807041296169733e-05
E2A_VACCINE_H0,LA-0920,920,facc5e6b1b8b087f1db54b46a7ac8329a7c54bc20cfe54e9276d641b5492e508,94424a3db161f2480786092706d25fbf7b739a853149ca379cf1be81f0ddf9d4,h09,778bb5ebd0d345e5cd7e6116f1c63c2f5e97872768885a601cb36ebe4d93265d,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0941,941,3aa675bd6f5032f2c845caa684197dbd6cd646285ef35e502d757c6bf68368be,e81113edfbd7a9bbaaaaadf0c0c3dd60b7c248fd4e7692a111ac846ea8042174,h19,7ba392b65837a5f11359a887597d7884996351698fc439d8592464f950357971,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0941,941,3aa675bd6f5032f2c845caa684197dbd6cd646285ef35e502d757c6bf68368be,e81113edfbd7a9bbaaaaadf0c0c3dd60b7c248fd4e7692a111ac846ea8042174,h19,7ba392b65837a5f11359a887597d7884996351698fc439d8592464f950357971,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0941,941,3aa675bd6f5032f2c845caa684197dbd6cd646285ef35e502d757c6bf68368be,e81113edfbd7a9bbaaaaadf0c0c3dd60b7c248fd4e7692a111ac846ea8042174,h19,7ba392b65837a5f11359a887597d7884996351698fc439d8592464f950357971,True,fulfillment_capacity,True,0.0,76517532.37898208,7.661753237898209e-05
E2A_VACCINE_H0,LA-0941,941,3aa675bd6f5032f2c845caa684197dbd6cd646285ef35e502d757c6bf68368be,e81113edfbd7a9bbaaaaadf0c0c3dd60b7c248fd4e7692a111ac846ea8042174,h19,7ba392b65837a5f11359a887597d7884996351698fc439d8592464f950357971,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0964,964,ff72aace98f938c5b7cc988745a4863fed42ba0f594a4968389ff0542325fd1e,629081861ba57eb92d1c69b96bbaf3267c5f3381d6cd18732f8ebfa964e33dbf,h09,cf1a187f7715fe0cd322b818e7d9412bff276feb007f817d2b52fd560f8cf315,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0964,964,ff72aace98f938c5b7cc988745a4863fed42ba0f594a4968389ff0542325fd1e,629081861ba57eb92d1c69b96bbaf3267c5f3381d6cd18732f8ebfa964e33dbf,h09,cf1a187f7715fe0cd322b818e7d9412bff276feb007f817d2b52fd560f8cf315,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0964,964,ff72aace98f938c5b7cc988745a4863fed42ba0f594a4968389ff0542325fd1e,629081861ba57eb92d1c69b96bbaf3267c5f3381d6cd18732f8ebfa964e33dbf,h09,cf1a187f7715fe0cd322b818e7d9412bff276feb007f817d2b52fd560f8cf315,True,fulfillment_capacity,True,0.0,169730825.63534638,0.00016983082563534638
E2A_VACCINE_H0,LA-0964,964,ff72aace98f938c5b7cc988745a4863fed42ba0f594a4968389ff0542325fd1e,629081861ba57eb92d1c69b96bbaf3267c5f3381d6cd18732f8ebfa964e33dbf,h09,cf1a187f7715fe0cd322b818e7d9412bff276feb007f817d2b52fd560f8cf315,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0970,970,acd3d83af35af09cf2cad85445ae0dcd9cbd1d0d0a0912ae1511ce8a391672c3,9d2eb53d290e801e838b236e6a3b3e9d29afe42e65fc877d217b2e8787ddb8e6,h19,0b53a950a01a1156731f1e6015be669156c0b8a60ea6288350c0388228df41e3,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0970,970,acd3d83af35af09cf2cad85445ae0dcd9cbd1d0d0a0912ae1511ce8a391672c3,9d2eb53d290e801e838b236e6a3b3e9d29afe42e65fc877d217b2e8787ddb8e6,h19,0b53a950a01a1156731f1e6015be669156c0b8a60ea6288350c0388228df41e3,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0970,970,acd3d83af35af09cf2cad85445ae0dcd9cbd1d0d0a0912ae1511ce8a391672c3,9d2eb53d290e801e838b236e6a3b3e9d29afe42e65fc877d217b2e8787ddb8e6,h19,0b53a950a01a1156731f1e6015be669156c0b8a60ea6288350c0388228df41e3,True,fulfillment_capacity,True,0.0,29944907.356177688,3.0044907356177686e-05
E2A_VACCINE_H0,LA-0970,970,acd3d83af35af09cf2cad85445ae0dcd9cbd1d0d0a0912ae1511ce8a391672c3,9d2eb53d290e801e838b236e6a3b3e9d29afe42e65fc877d217b2e8787ddb8e6,h19,0b53a950a01a1156731f1e6015be669156c0b8a60ea6288350c0388228df41e3,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0970,970,acd3d83af35af09cf2cad85445ae0dcd9cbd1d0d0a0912ae1511ce8a391672c3,9d2eb53d290e801e838b236e6a3b3e9d29afe42e65fc877d217b2e8787ddb8e6,h20,0f9784e9d467fe3d02c7ab9506bb75f13bb9d5dc976edc48abae7edaaefdb76b,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_VACCINE_H0,LA-0970,970,acd3d83af35af09cf2cad85445ae0dcd9cbd1d0d0a0912ae1511ce8a391672c3,9d2eb53d290e801e838b236e6a3b3e9d29afe42e65fc877d217b2e8787ddb8e6,h20,0f9784e9d467fe3d02c7ab9506bb75f13bb9d5dc976edc48abae7edaaefdb76b,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_VACCINE_H0,LA-0970,970,acd3d83af35af09cf2cad85445ae0dcd9cbd1d0d0a0912ae1511ce8a391672c3,9d2eb53d290e801e838b236e6a3b3e9d29afe42e65fc877d217b2e8787ddb8e6,h20,0f9784e9d467fe3d02c7ab9506bb75f13bb9d5dc976edc48abae7edaaefdb76b,True,fulfillment_capacity,True,0.0,29944907.356177688,3.0044907356177686e-05
E2A_VACCINE_H0,LA-0970,970,acd3d83af35af09cf2cad85445ae0dcd9cbd1d0d0a0912ae1511ce8a391672c3,9d2eb53d290e801e838b236e6a3b3e9d29afe42e65fc877d217b2e8787ddb8e6,h20,0f9784e9d467fe3d02c7ab9506bb75f13bb9d5dc976edc48abae7edaaefdb76b,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,d69ba57931728de1132e0c0a24a53a57f583c8f0869269c93e7260bce3191779,h17,b923230cb6839888a29a4c4c036e8760d84857aeee0acc904baff7bf7c268234,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H0,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,d69ba57931728de1132e0c0a24a53a57f583c8f0869269c93e7260bce3191779,h17,b923230cb6839888a29a4c4c036e8760d84857aeee0acc904baff7bf7c268234,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H0,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,d69ba57931728de1132e0c0a24a53a57f583c8f0869269c93e7260bce3191779,h17,b923230cb6839888a29a4c4c036e8760d84857aeee0acc904baff7bf7c268234,True,fulfillment_capacity,True,0.0,64864285.39192431,6.496428539192431e-05
E2A_VACCINE_H0,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,d69ba57931728de1132e0c0a24a53a57f583c8f0869269c93e7260bce3191779,h17,b923230cb6839888a29a4c4c036e8760d84857aeee0acc904baff7bf7c268234,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,d69ba57931728de1132e0c0a24a53a57f583c8f0869269c93e7260bce3191779,h19,0034f60fdb91d0f409b7ec260148674366b9559fea5b3544a5f48493545fc5b2,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,d69ba57931728de1132e0c0a24a53a57f583c8f0869269c93e7260bce3191779,h19,0034f60fdb91d0f409b7ec260148674366b9559fea5b3544a5f48493545fc5b2,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,d69ba57931728de1132e0c0a24a53a57f583c8f0869269c93e7260bce3191779,h19,0034f60fdb91d0f409b7ec260148674366b9559fea5b3544a5f48493545fc5b2,True,fulfillment_capacity,True,0.0,64652652.13467959,6.47526521346796e-05
E2A_VACCINE_H0,LA-0979,979,16cb21790d3fb180d4c2faca1b6ef758dcc26f033e88bba73fd3c7a446628f2e,d69ba57931728de1132e0c0a24a53a57f583c8f0869269c93e7260bce3191779,h19,0034f60fdb91d0f409b7ec260148674366b9559fea5b3544a5f48493545fc5b2,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0985,985,c79ae8420df188e9e1b105ad7716f6f364d4b46bb95e32e16944085990255717,3a9e5a6b5fbc8454fb5ff5053700cbaa22309e298cc5260fe060e1ad1c55add2,h17,f81d62edef1d0074c32675b8c6a01d1f9551bd4f2cca3df78c4db5dbdfc72a57,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H0,LA-0985,985,c79ae8420df188e9e1b105ad7716f6f364d4b46bb95e32e16944085990255717,3a9e5a6b5fbc8454fb5ff5053700cbaa22309e298cc5260fe060e1ad1c55add2,h17,f81d62edef1d0074c32675b8c6a01d1f9551bd4f2cca3df78c4db5dbdfc72a57,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H0,LA-0985,985,c79ae8420df188e9e1b105ad7716f6f364d4b46bb95e32e16944085990255717,3a9e5a6b5fbc8454fb5ff5053700cbaa22309e298cc5260fe060e1ad1c55add2,h17,f81d62edef1d0074c32675b8c6a01d1f9551bd4f2cca3df78c4db5dbdfc72a57,True,fulfillment_capacity,True,0.0,65629311.95814989,6.572931195814988e-05
E2A_VACCINE_H0,LA-0985,985,c79ae8420df188e9e1b105ad7716f6f364d4b46bb95e32e16944085990255717,3a9e5a6b5fbc8454fb5ff5053700cbaa22309e298cc5260fe060e1ad1c55add2,h17,f81d62edef1d0074c32675b8c6a01d1f9551bd4f2cca3df78c4db5dbdfc72a57,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0991,991,8f7c86dbc7e4378172c380dfbbce3c66751438e31006396a12e6716303e4ffe6,c7b66d57070341f99d38bd4c6a4ff4308a8cdd55fc3f6af4c530b33d575d7037,h19,7264b9a7559e43136e3fea2370df42a9c33f3de67a093132afe6d6b4a4d297fd,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0991,991,8f7c86dbc7e4378172c380dfbbce3c66751438e31006396a12e6716303e4ffe6,c7b66d57070341f99d38bd4c6a4ff4308a8cdd55fc3f6af4c530b33d575d7037,h19,7264b9a7559e43136e3fea2370df42a9c33f3de67a093132afe6d6b4a4d297fd,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0991,991,8f7c86dbc7e4378172c380dfbbce3c66751438e31006396a12e6716303e4ffe6,c7b66d57070341f99d38bd4c6a4ff4308a8cdd55fc3f6af4c530b33d575d7037,h19,7264b9a7559e43136e3fea2370df42a9c33f3de67a093132afe6d6b4a4d297fd,True,fulfillment_capacity,True,0.0,72754751.66589706,7.285475166589706e-05
E2A_VACCINE_H0,LA-0991,991,8f7c86dbc7e4378172c380dfbbce3c66751438e31006396a12e6716303e4ffe6,c7b66d57070341f99d38bd4c6a4ff4308a8cdd55fc3f6af4c530b33d575d7037,h19,7264b9a7559e43136e3fea2370df42a9c33f3de67a093132afe6d6b4a4d297fd,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,2aa9bde99edb41b5844192e3a1773ce5b99a2c99a32d17bbab2a3ea1b6494312,h09,c839f6b87a60bcc99a042a31b38c37e79e09e2e11c2d60e54c043e405c8c9e45,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H1,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,2aa9bde99edb41b5844192e3a1773ce5b99a2c99a32d17bbab2a3ea1b6494312,h09,c839f6b87a60bcc99a042a31b38c37e79e09e2e11c2d60e54c043e405c8c9e45,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H1,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,2aa9bde99edb41b5844192e3a1773ce5b99a2c99a32d17bbab2a3ea1b6494312,h09,c839f6b87a60bcc99a042a31b38c37e79e09e2e11c2d60e54c043e405c8c9e45,True,fulfillment_capacity,True,0.0,83891718.4196229,8.39917184196229e-05
E2A_VACCINE_H1,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,2aa9bde99edb41b5844192e3a1773ce5b99a2c99a32d17bbab2a3ea1b6494312,h09,c839f6b87a60bcc99a042a31b38c37e79e09e2e11c2d60e54c043e405c8c9e45,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0020,20,3c0d1d5974307dcb77a0b9e21ab6afb89052e6f263f5080ada8651af93c00448,398d8e097514160d85614404978b03a45a1dcbab1fc64dec3e98e2a62f81c9db,h09,33560bd104966698b2ea9c1596f31f5a20179f76f8af8fa9d23d874a43b41581,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H1,LA-0020,20,3c0d1d5974307dcb77a0b9e21ab6afb89052e6f263f5080ada8651af93c00448,398d8e097514160d85614404978b03a45a1dcbab1fc64dec3e98e2a62f81c9db,h09,33560bd104966698b2ea9c1596f31f5a20179f76f8af8fa9d23d874a43b41581,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H1,LA-0020,20,3c0d1d5974307dcb77a0b9e21ab6afb89052e6f263f5080ada8651af93c00448,398d8e097514160d85614404978b03a45a1dcbab1fc64dec3e98e2a62f81c9db,h09,33560bd104966698b2ea9c1596f31f5a20179f76f8af8fa9d23d874a43b41581,True,fulfillment_capacity,True,0.0,1598328.3943188812,1.698328394318881e-06
E2A_VACCINE_H1,LA-0020,20,3c0d1d5974307dcb77a0b9e21ab6afb89052e6f263f5080ada8651af93c00448,398d8e097514160d85614404978b03a45a1dcbab1fc64dec3e98e2a62f81c9db,h09,33560bd104966698b2ea9c1596f31f5a20179f76f8af8fa9d23d874a43b41581,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0029,29,3ede3239a767640a2b33456598c460234d288524ff970adee2257294e953bd1e,130fe73e9d6da30d0700a4a1798e0e29b66b995c3d11fa6c01e412a6a73a45e1,h17,1aac49b9720f901f6763c9a45e609c290275b553026c4c732c1c3d2e10663f98,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H1,LA-0029,29,3ede3239a767640a2b33456598c460234d288524ff970adee2257294e953bd1e,130fe73e9d6da30d0700a4a1798e0e29b66b995c3d11fa6c01e412a6a73a45e1,h17,1aac49b9720f901f6763c9a45e609c290275b553026c4c732c1c3d2e10663f98,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H1,LA-0029,29,3ede3239a767640a2b33456598c460234d288524ff970adee2257294e953bd1e,130fe73e9d6da30d0700a4a1798e0e29b66b995c3d11fa6c01e412a6a73a45e1,h17,1aac49b9720f901f6763c9a45e609c290275b553026c4c732c1c3d2e10663f98,True,fulfillment_capacity,True,0.0,24793301.390419338,2.4893301390419336e-05
E2A_VACCINE_H1,LA-0029,29,3ede3239a767640a2b33456598c460234d288524ff970adee2257294e953bd1e,130fe73e9d6da30d0700a4a1798e0e29b66b995c3d11fa6c01e412a6a73a45e1,h17,1aac49b9720f901f6763c9a45e609c290275b553026c4c732c1c3d2e10663f98,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0048,48,094350cdea0997d0c0c41a1c2a14236c8020c9c96601c54849ba12b930a914a4,e4621b9a6cc4bb264a0bf7fb184d75b3e4144a3d59f826593b8b9fd7b507b5fe,h17,c27e689ac0d72ca94c4282635800c700712cf7d7d7922de6aea9fcd0ddca03c1,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_VACCINE_H1,LA-0048,48,094350cdea0997d0c0c41a1c2a14236c8020c9c96601c54849ba12b930a914a4,e4621b9a6cc4bb264a0bf7fb184d75b3e4144a3d59f826593b8b9fd7b507b5fe,h17,c27e689ac0d72ca94c4282635800c700712cf7d7d7922de6aea9fcd0ddca03c1,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_VACCINE_H1,LA-0048,48,094350cdea0997d0c0c41a1c2a14236c8020c9c96601c54849ba12b930a914a4,e4621b9a6cc4bb264a0bf7fb184d75b3e4144a3d59f826593b8b9fd7b507b5fe,h17,c27e689ac0d72ca94c4282635800c700712cf7d7d7922de6aea9fcd0ddca03c1,True,fulfillment_capacity,True,0.0,47555338.48135562,4.7655338481355625e-05
E2A_VACCINE_H1,LA-0048,48,094350cdea0997d0c0c41a1c2a14236c8020c9c96601c54849ba12b930a914a4,e4621b9a6cc4bb264a0bf7fb184d75b3e4144a3d59f826593b8b9fd7b507b5fe,h17,c27e689ac0d72ca94c4282635800c700712cf7d7d7922de6aea9fcd0ddca03c1,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,cec546798f555c14e193e5ca0cb963ce5372e7bd30e1bc16813ef44084151855,h19,d2b3591c2d7a6080804c0fd253b147ffab4a36341dc76056620eee23114f652b,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H1,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,cec546798f555c14e193e5ca0cb963ce5372e7bd30e1bc16813ef44084151855,h19,d2b3591c2d7a6080804c0fd253b147ffab4a36341dc76056620eee23114f652b,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H1,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,cec546798f555c14e193e5ca0cb963ce5372e7bd30e1bc16813ef44084151855,h19,d2b3591c2d7a6080804c0fd253b147ffab4a36341dc76056620eee23114f652b,True,fulfillment_capacity,True,0.0,55247731.26956712,5.534773126956712e-05
E2A_VACCINE_H1,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,cec546798f555c14e193e5ca0cb963ce5372e7bd30e1bc16813ef44084151855,h19,d2b3591c2d7a6080804c0fd253b147ffab4a36341dc76056620eee23114f652b,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,99023a17675882c01b928e767202d586171d1185fdea169a8f8283a162dc98ff,h09,2c0ad977da775b324be0f3af14fa2fa20252d38e5f01e2dd962fc07aab0ccbe9,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H1,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,99023a17675882c01b928e767202d586171d1185fdea169a8f8283a162dc98ff,h09,2c0ad977da775b324be0f3af14fa2fa20252d38e5f01e2dd962fc07aab0ccbe9,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H1,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,99023a17675882c01b928e767202d586171d1185fdea169a8f8283a162dc98ff,h09,2c0ad977da775b324be0f3af14fa2fa20252d38e5f01e2dd962fc07aab0ccbe9,True,fulfillment_capacity,True,0.0,82119628.2345234,8.22196282345234e-05
E2A_VACCINE_H1,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,99023a17675882c01b928e767202d586171d1185fdea169a8f8283a162dc98ff,h09,2c0ad977da775b324be0f3af14fa2fa20252d38e5f01e2dd962fc07aab0ccbe9,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,3c189e183d9005891b3ede5874f9b0c5abc7f500d742b0f1663a2796aba3f502,h09,6b93228ac92f151b4c37bf3c682627eb251c5a8a204ea60f44b23ce55b0d09de,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H1,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,3c189e183d9005891b3ede5874f9b0c5abc7f500d742b0f1663a2796aba3f502,h09,6b93228ac92f151b4c37bf3c682627eb251c5a8a204ea60f44b23ce55b0d09de,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H1,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,3c189e183d9005891b3ede5874f9b0c5abc7f500d742b0f1663a2796aba3f502,h09,6b93228ac92f151b4c37bf3c682627eb251c5a8a204ea60f44b23ce55b0d09de,True,fulfillment_capacity,True,0.0,86855397.35934877,8.695539735934878e-05
E2A_VACCINE_H1,LA-0080,80,767df1245d20d80741dfd4fbe80031014f35f4df4a9f845ee1a0c50bb9fc1ab8,3c189e183d9005891b3ede5874f9b0c5abc7f500d742b0f1663a2796aba3f502,h09,6b93228ac92f151b4c37bf3c682627eb251c5a8a204ea60f44b23ce55b0d09de,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H1,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,f1c1e1191d5bd5f713798738c8c493b4b10662a69b23e747d871e0756fe46e8e,h19,84a4e0110979e1c8546a1a324ed59b710d1ada53fdb38701b0278804be209891,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H1,LA-0116,116,eee7d7cadd2df98a957bcce527a651580363520b9b2911b3872414e22cc8b5f2,f1c1e1191d5bd5f713798738c8c493b4b10662a69b23e747d871e0756fe46e8e,h19,84a4e0110979e1c8546a1a324ed59b710d1ada53fdb38701b0278804be209891,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
